ID,y
1251,94.88581067456695
1254,113.45546680727688
1255,95.0775106694341
1256,111.42429619872736
1257,94.22671670116152
1258,94.74714458788534
1259,112.51561023962347
1260,95.43454872545009
1263,112.50412641234189
1267,80.33411040083985
1268,111.45528443045588
1271,95.27329471711226
1272,112.03646303939995
1274,104.419344263038
1275,95.237990748687
1276,112.07974016533159
1277,93.82005536107735
1279,93.52254394557502
1281,94.6975177575107
1282,94.10353579845942
1283,112.64342435225956
1285,112.7517372387765
1286,93.83363696558041
1289,112.07668704325927
1296,113.8957664249772
1299,94.29951315298757
1301,94.44053658241197
1306,93.59241518784538
1307,93.6983616549429
1308,93.6696836572549
1313,112.07974016533159
1314,95.07956895111214
1315,112.73839581803254
1316,93.95703052204655
1317,112.03646303939995
1319,93.90986058594547
1323,94.66035987137744
1324,104.67139681561916
1325,94.54610025167086
1328,104.11842750966998
1329,94.60459419617322
1330,112.33912422258079
1331,93.8169562474537
1332,104.48278207993619
1337,94.6790610655789
1338,111.87650704637795
1339,93.67476791407789
1340,112.41599443163551
1343,115.35423641452314
1347,105.20709278323193
1348,94.12368582900115
1349,105.90198182156533
1352,93.57009544639533
1354,95.3571808844286
1359,113.4346261050966
1360,94.66417301161614
1363,112.08401454022024
1364,95.5923171089905
1365,104.4196243589533
1366,94.49153379410451
1372,94.9406295350069
1375,104.82912027222882
1376,94.02092893623296
1378,93.24785909395378
1379,114.8346199242963
1380,94.83091628476973
1381,104.11122852487156
1384,112.6102689258295
1387,94.34706465380786
1388,111.97358780250632
1392,79.31644925283679
1394,104.42658696157454
1395,94.62370093860125
1396,112.11640004866076
1398,94.36998005319725
1399,112.11640004866076
1400,93.70453722083334
1401,95.248523801368
1403,94.56436791284155
1404,111.75298656440282
1406,112.11640004866076
1407,94.28394011524179
1408,112.15408448468182
1410,79.70287882811773
1412,112.1596771745924
1413,94.69054031005709
1415,95.15945240607181
1420,112.15408448468182
1422,111.9707379234213
1423,108.60084016833429
1424,112.15408448468182
1425,94.7545831976228
1426,79.70287882811773
1427,95.5802107892103
1429,93.63803806755709
1430,112.67849575161803
1431,94.89065803738576
1432,104.139192319586
1434,112.7009155304726
1437,94.69203486576444
1438,104.6102777060295
1440,112.23073639512853
1441,113.0445799070494
1442,94.21653641178843
1444,112.36037593666991
1445,95.29569646429593
1446,104.66100352094307
1448,94.41748902186484
1453,94.90861348256036
1454,112.1596771745924
1455,94.90824716375849
1456,112.1366971042973
1458,112.1596771745924
1459,93.74551490600689
1461,93.86193393300545
1465,94.34706465380786
1466,111.6654486284931
1469,94.70791137219773
1472,94.90861348256036
1474,94.8296631996834
1477,113.55350656651918
1479,112.02840715364458
1482,93.80005598385017
1483,78.8473534725764
1487,94.63454349818451
1488,112.55658003124275
1490,113.29405315352825
1492,111.63513739410757
1494,116.91496946892777
1496,103.68057665825414
1497,96.16618901825746
1499,95.7245992967461
1502,94.20133474269444
1507,112.70679245189193
1508,93.57009544639533
1509,112.16713412011029
1511,93.80670668926285
1512,112.91987553900525
1513,115.62704565148749
1514,104.35559633302915
1518,113.3098587647367
1519,93.13820795082825
1522,112.02333447748222
1524,79.27949026717283
1527,94.21653641178843
1529,93.83969371692531
1532,104.50037740940357
1536,113.07786543838857
1537,116.07710628127964
1539,106.3219539321945
1542,114.49707405468523
1543,94.02092893623296
1544,104.7785438608462
1545,79.18304703626231
1550,94.05964749893218
1551,113.18054095731263
1554,104.96099825597317
1556,104.83193242497586
1559,93.45274225375118
1560,79.06656485174545
1562,94.69020246948978
1566,93.18638376259582
1567,112.86975809862379
1569,104.6626391418737
1570,113.2913887834409
1571,112.46000026032816
1574,93.57009544639533
1578,104.9950354320136
1580,93.76358765164858
1583,113.40146732017948
1584,93.57009544639533
1585,113.1390160139314
1586,94.68287605195789
1587,112.67751993332482
1588,93.24062636154977
1590,114.71249051123178
1592,104.27380846473747
1596,111.87259594538241
1598,111.933716948048
1599,94.245385584525
1604,117.44549574253675
1606,104.1042460284376
1607,94.69054031005709
1608,104.28221999353921
1609,116.49495234854884
1611,94.8208085950256
1613,95.23538084849383
1616,95.17505027230487
1619,111.70832205639822
1620,93.25281727480153
1621,112.98956943331748
1622,94.23340079028935
1625,111.2596822645888
1627,116.49495234854884
1629,112.00179340456968
1634,94.4000117487044
1636,94.06015548143256
1638,104.37517512711867
1639,94.64167252996106
1641,95.52585905493396
1643,94.63520988025164
1644,104.1477755472778
1645,116.96838347458792
1646,94.22098043801785
1647,105.26234948865525
1648,94.69616945709211
1652,93.76358765164858
1653,113.13335018489833
1656,93.43501543571182
1658,94.245385584525
1659,112.78255701124976
1661,94.72166273858348
1663,94.69054031005709
1664,113.47758528307422
1665,94.86246378172333
1666,104.83193242497586
1667,104.13647821352629
1668,79.9529073916822
1669,104.17639709343263
1670,94.6005256140848
1672,113.06906193054313
1674,112.72467231517146
1677,112.56329771312751
1678,93.6692685790749
1679,112.58817883518611
1680,94.09903523110756
1683,104.97337862169583
1686,104.58213096734256
1687,111.96412705305997
1689,113.62087932293022
1690,95.02235291705836
1691,115.96705672348922
1692,112.92985994272193
1693,93.57009544639533
1695,94.20663265079061
1696,94.90861348256036
1697,112.79220376608765
1700,104.83193242497586
1701,94.40190406006538
1702,112.73907659787409
1703,93.48065102324645
1704,113.45618976875197
1706,95.18917522311204
1707,114.33362568635098
1708,94.84654572592024
1710,95.0376992607799
1711,104.4641594616456
1713,106.67860954944965
1717,104.33865763977201
1719,104.9950354320136
1720,94.04472036879596
1722,94.56865800735174
1725,104.2716897759402
1726,94.66398818341608
1727,104.764460608717
1729,112.445918629812
1730,93.77957938735742
1731,111.94102045744968
1733,104.83193242497586
1734,94.95457295334336
1735,111.97388123396817
1738,95.23538084849383
1742,94.58904112052736
1745,112.72467231517146
1747,94.44732947510444
1749,94.9631358806117
1751,94.63230835845098
1752,79.22344432794901
1753,104.28106516257388
1754,94.51815985678473
1755,95.93493559033658
1756,105.47708375810188
1758,113.41943810748997
1759,94.90824716375849
1760,105.40007823367118
1761,112.78281548873427
1762,93.80221913606755
1763,111.51225409909354
1764,92.13354626431348
1766,94.52945533851752
1768,94.56616019028911
1769,79.39031777325354
1771,112.24747967357622
1772,94.25386226999758
1773,104.91942772599184
1774,95.48262079704458
1775,112.25042368569419
1777,112.81152482183931
1779,94.90824716375849
1780,106.73672438895103
1787,93.48065102324645
1788,93.64530505316354
1790,94.73494585479719
1796,112.7092438816277
1801,93.03560435398322
1803,93.8681938174629
1807,113.04434180169416
1809,115.49976251669943
1812,94.32100951360263
1813,113.10363528327866
1814,94.33609958672926
1815,112.63658401519103
1816,95.15354814104592
1818,94.15714599346259
1820,93.7216867016562
1821,114.91705007154641
1822,94.78314217762002
1825,93.72908317820904
1826,103.83372102023677
1828,94.61850793105074
1831,103.83574576053121
1836,114.1372410410986
1837,94.4003845349373
1841,94.76272676184107
1844,103.66663420461042
1848,94.0003986291103
1851,105.79594662627204
1852,95.88052211185109
1853,93.38400799716592
1854,112.06684243598785
1856,94.65240529080319
1859,115.49916360922873
1860,94.59688926555162
1861,79.25184380714107
1863,105.24709833929772
1865,94.6848424884077
1866,105.99533757692964
1867,94.4339590774888
1868,93.15241068537179
1872,94.7952159243518
1879,94.57748243993052
1880,104.14046536691743
1882,94.59741930389123
1885,104.31671032188858
1887,103.64409494690987
1888,94.44210857262294
1890,116.47557802445618
1894,95.09825825726179
1895,103.94586162192645
1896,94.33306996813502
1897,113.20339153956606
1900,112.23834501937041
1901,93.38580581590885
1902,113.46871621722401
1905,94.232600449616
1906,110.71546308402306
1912,104.10747448157795
1915,94.39432051275058
1916,105.41622842911553
1917,94.35379967978679
1918,103.61772645963971
1920,78.75762613938295
1923,94.05474822856974
1924,103.97589331805342
1925,94.4425632330933
1930,116.4519989124155
1932,112.05932078855282
1933,94.18992366567304
1934,113.58371151883594
1935,93.07349266393915
1940,79.6359423902754
1941,93.56751439739881
1942,113.15670931743377
1943,94.19985561096519
1944,93.24601373466827
1945,110.36683357689533
1948,116.01758561492167
1949,93.80959952844367
1952,94.63705313909952
1954,93.503159008553
1955,112.09700522457386
1958,94.29980485397891
1959,78.61779309631486
1960,111.45203534313598
1963,94.88041218493012
1965,94.23829379569148
1968,104.42548997475798
1969,95.55439144385325
1971,94.92715115296159
1972,111.61662244798318
1973,92.97133556066323
1975,93.06904754448006
1977,94.15267106596204
1978,95.46282694275776
1979,112.42141210447124
1981,93.06904754448006
1982,112.85843248572311
1987,112.8494524260413
1988,93.1194473247535
1993,93.80820993187693
1997,93.54793158161621
1999,94.30680772503891
2001,95.1684444106515
2002,114.75316138086242
2003,93.88820757115195
2004,79.85293607905896
2006,112.55535756955913
2007,94.33358180393422
2009,106.01459931689149
2010,94.42932348487318
2013,95.6324912722859
2018,78.78227282093326
2022,104.25845837867736
2024,112.48904532968872
2025,95.01984640990342
2026,105.48555787425639
2030,106.21726409048225
2031,94.05083391615457
2032,104.10747448157795
2033,94.46617368041419
2035,94.2485557515193
2036,112.73863189191258
2037,93.08616104313859
2040,95.08699727093367
2043,114.55235697920239
2044,105.87779759852727
2046,103.92666452021972
2054,112.12017028078414
2055,94.67291841566038
2056,106.22057426076293
2059,93.2855648107828
2060,93.38580581590885
2062,94.05254647000069
2063,112.60448980454919
2066,95.09825825726179
2067,112.0810727500358
2072,94.3723743064867
2073,112.51907381965673
2074,96.03339558767027
2075,115.50770763648327
2076,93.44791256719833
2080,94.32969192270726
2082,93.38580581590885
2085,114.21569382983145
2087,113.17651535975445
2091,112.20061101029364
2092,94.71138453092445
2093,106.22057426076293
2098,94.9476362343109
2101,111.4540418738977
2102,94.1160279861833
2103,79.6359423902754
2105,106.00519475466402
2106,94.79217085050846
2107,115.52392724174277
2110,94.51375376396217
2114,95.28290711679784
2115,113.43509253804143
2117,79.1840806781078
2118,94.02185481176309
2119,104.98076633552819
2120,94.64027716355281
2122,94.03656999906397
2123,112.7506530345864
2126,94.96409906588356
2127,105.22628166825038
2128,94.45400651228442
2129,113.12435806805037
2132,96.89550443101183
2135,104.44388438274083
2138,94.75406927022999
2139,116.4519989124155
2141,111.18581167763074
2142,93.30750930435589
2146,94.83367333535807
2151,112.95398761028105
2157,103.68042458432798
2159,116.45583998691767
2162,95.08742624793754
2164,115.81407737780451
2167,93.75393801033762
2168,111.81199582593857
2171,94.19772243701644
2173,94.79083008974327
2174,104.0306559202925
2175,94.76569915844911
2178,94.85833559312624
2180,95.22256833777786
2185,111.97126592412947
2189,93.39038955597337
2190,112.1348266526944
2192,103.5245720444818
2194,114.1356445185167
2200,114.90628203091606
2201,94.12161485032925
2203,112.14449557808811
2204,93.85186370550949
2205,112.12283243037189
2209,112.18280632021812
2213,103.5341966812849
2214,94.22429941403675
2215,113.35912654729971
2216,94.12412110643277
2218,93.82681924080336
2219,104.07353096410702
2220,94.80244373754607
2222,93.74686541902068
2223,112.75907097330857
2225,113.41234918552742
2226,94.19653916728628
2230,94.13604419096586
2233,112.55013614133709
2234,112.28533765041577
2235,93.85186370550949
2236,79.01278767343737
2237,94.18500025607712
2240,115.74446771764809
2241,94.03174418679913
2248,104.22037221211987
2249,94.35263670705478
2250,112.35295789545722
2252,111.95314743451468
2253,94.28965633473382
2254,111.63674201573407
2256,78.89843164079288
2258,93.75561683818856
2259,113.24628500805761
2262,95.15238218438816
2265,94.9384206718224
2266,103.80045429388711
2269,93.92640678716157
2271,94.77706942516285
2273,93.69808627583106
2274,112.32872101874547
2275,94.16541458978628
2277,94.55882693366294
2279,93.70854447268064
2280,78.58049172014226
2282,95.20793134436965
2283,103.01641004799257
2288,93.16532047790666
2289,111.75667035908444
2291,94.57648214066788
2292,116.45084623021567
2297,95.23139595709101
2298,103.64646104303696
2299,94.57851980218356
2300,112.84324014817273
2301,93.17875256658013
2304,94.69875536024045
2305,103.65033640292854
2306,95.15238218438816
2308,93.65335829329622
2309,112.8853743664557
2311,96.0567170930418
2312,103.82756245372633
2316,103.52640886086658
2321,103.72609362455171
2322,112.2672177747127
2325,103.29690910839642
2326,94.19319081404926
2329,116.45084623021567
2330,94.57022143439536
2331,103.78623533474472
2332,112.2195618392955
2333,95.15238218438816
2334,103.58577134351395
2335,110.81728045503593
2337,111.7211611790154
2338,93.98876024912843
2340,112.2195618392955
2342,93.18555259135314
2345,95.25258838710945
2349,93.55622701790963
2351,78.90888181907818
2352,94.60771109299617
2354,111.78373600500956
2355,117.72474587879269
2357,113.41014047581062
2358,94.47730073157959
2360,94.6336681897815
2361,111.78373600500956
2364,94.50722505712127
2366,95.16457296987089
2369,104.23652866326199
2370,94.63383586560839
2371,112.27014275940435
2373,120.04693227456646
2374,94.53044859043877
2376,112.61253280578524
2378,112.19501403908895
2382,94.64886747144936
2383,93.22980702206226
2386,103.34417249755256
2387,95.21676598452328
2389,94.59249517888999
2390,111.95096865598785
2392,93.50207046171438
2398,112.2195618392955
2399,94.61854693393828
2400,93.83279771633968
2401,112.92038318871914
2402,94.7915785014595
2404,95.02273019670855
2407,113.00958498173638
2408,113.05536101854187
2409,114.38060835529342
2412,78.52286293366839
2413,95.18059164893673
2415,94.54059699541874
2420,111.4448957913876
2422,94.10756159874018
2423,103.21128847299829
2426,94.85683737775983
2432,95.26762356927875
2434,93.49463692298423
2435,95.10072521363068
2436,112.87185510267301
2438,111.46028638601113
2440,113.07785826598503
2443,94.44821669168263
2444,93.88965695165346
2447,104.04329396504956
2450,94.66560518190556
2454,94.3405191186461
2455,112.5164254488013
2459,95.16673307550144
2460,112.82368568687431
2463,93.68762793218283
2465,94.02789132118994
2468,79.07908858270812
2469,93.77281955170201
2474,93.66229628599208
2478,94.06313838238299
2480,93.99164351189268
2481,115.74446771764809
2489,95.23691922889114
2490,105.47138054738768
2492,93.06460441931024
2496,95.16673307550144
2497,113.60928617006263
2500,94.65410668593356
2505,95.16254453790378
2507,93.95869820920001
2508,112.00496430742956
2509,94.76140416521352
2510,79.20478918650501
2513,93.06658706474373
2515,95.23691922889114
2518,93.22759831234546
2519,111.96227755239654
2520,93.22759831234546
2521,113.8393317691971
2523,112.83389252887726
2525,94.38321586823105
2529,111.85854478228308
2530,94.1036946473682
2533,112.39764028244932
2535,94.62050164689649
2538,103.83776309919892
2544,111.8808770004436
2553,112.5899390115397
2556,93.75290553841711
2558,93.29931000202255
2559,118.00101183830289
2560,94.23704587412891
2561,112.32247189192938
2562,93.75898715582284
2563,112.31201732858813
2564,93.33422633306029
2565,112.54737811521404
2567,104.34533790201424
2572,94.14243296083438
2575,94.64112343062673
2576,114.04592355166074
2577,93.25215576404565
2578,94.71786714304025
2579,112.47977859993499
2580,93.78805714172017
2582,113.60865133074121
2583,94.01118269902253
2587,94.1123255352185
2589,112.59307024072766
2590,94.9783849373423
2591,111.85854478228308
2594,93.47095324421062
2597,94.54122879184335
2598,103.91840342174761
2599,95.10403443438605
2600,103.67772216480591
2602,111.04787140153087
2603,94.1118072661472
2604,104.2749995230441
2606,112.99326728588842
2607,78.86376193552334
2608,94.2511619981544
2613,111.70721600721049
2614,94.01934899657653
2615,113.19591317411498
2617,112.90193941716934
2620,94.20679541780693
2623,113.44964271396535
2624,94.50377678193055
2627,111.70721600721049
2629,78.86376193552334
2630,94.90185813120027
2632,94.5135617951013
2636,94.03249824083288
2639,94.45581453034666
2640,104.81552781144127
2642,111.69741223523783
2644,104.19945094706509
2646,113.26362705298962
2647,94.02084380825963
2649,94.59214233872089
2650,107.49529093095771
2652,104.05836189539205
2653,102.80107417985867
2655,109.07600522305927
2657,112.18617811848526
2659,111.97188181556722
2662,93.40881081713553
